IsBadBuy,RefId
0.1195736741112925,11537
0.22460230945435306,61439
0.05787024664910783,27926
0.07759203412941541,12184
0.07784998576730832,20834
0.06428301885570563,60523
0.10184981928780745,69223
0.07324345327165889,20499
0.08101299376283454,1110
0.031177319628902442,39365
0.11010693121829775,61211
0.12507255419875588,32281
0.11013548691015114,69798
0.09054552625543119,4543
0.07988253244372673,39164
0.13013475875589514,52877
0.08126084024534166,45200
0.07409934206019647,24945
0.0920702002160761,31320
0.05966849200661197,72279
0.16553679903021354,34351
0.0964502096054078,49006
0.12345023233691736,26254
0.16140559397782991,41474
0.10388490501283372,15386
0.07226332732777459,46053
0.11231315878211762,59860
0.14693080711385723,7825
0.06402457586145487,46387
0.0714145489218049,11011
0.10729624118412513,11418
0.22878107325798486,3703
0.09928673531157416,42243
0.1821894675619889,48685
0.12647110949064835,51598
0.13754425877559737,20183
0.12477702761758681,65517
0.10045803668686501,39011
0.11457477188148958,62841
0.16381333642504883,16266
0.16900841283875548,42059
0.22892384113391243,1726
0.21553325749874672,14124
0.1759556360673405,49016
0.08461236353110167,3958
0.2146741688610976,51263
0.13906368832684401,14298
0.14734398405365323,25417
0.10885406856078705,25489
0.08075219358916622,56150
0.10213555416348666,50711
0.053490489801248695,53435
0.15564227899021915,25714
0.10349000714710778,62112
0.1201932686755424,72257
0.1709671131567166,72923
0.11843066944811992,9967
0.06406058869408483,3940
0.10787636556675813,50307
0.21376533680749163,30965
0.1034612410884701,43452
0.13387870777628963,21232
0.16880667729808252,38880
0.064926185233718,55288
0.2576713850851663,39515
0.07831464489725849,51431
0.14545510217421717,7172
0.15147389453460533,30039
0.12469634441167439,31855
0.1467965055122254,62331
0.11959970680933893,70441
0.17219848371933005,37660
0.1781354890823585,70524
0.12850190176037837,61442
0.056435675072987315,70262
0.10074087930675779,216
0.18849082143288806,18843
0.07839094391486982,36998
0.10214693921052868,22518
0.11452597361835874,12141
0.061103576806538086,43357
0.14890512023159683,28466
0.10980133888635073,71893
0.1876498448857378,21327
0.14223702055439733,47514
0.080355239739244,50756
0.06947158481785849,55982
0.10620412644195815,26285
0.1661735595362572,7757
0.058758432681924086,3190
0.06453756547041975,1994
0.21341380409294403,62236
0.08399888942022309,43349
0.10760835234703867,43190
0.13763355294835045,34024
0.10250470439893285,68400
0.19532903208568084,44696
0.1430793561655713,29999
0.18955216406002545,1700
0.11351573478842987,44056
0.15099228468865697,3915
0.1619713373140688,32828
0.1006491116895636,34602
0.12329196207934992,21991
0.21577206696933818,32995
0.09835651794513502,1929
0.13963736682392597,17564
0.2130985318420052,70474
0.09188094606925788,12255
0.24290968728149573,65603
0.17696781166235867,68494
0.06025164949128363,63154
0.14788921126921337,50900
0.0837478541480165,56019
0.08099157005807815,57415
0.03793392569252195,55222
0.06885325530689602,29476
0.06628985132862861,4709
0.0599749885657409,53615
0.09132554986365174,59675
0.19528299215022954,4167
0.05374878174862974,34394
0.13890690523850002,70235
0.11620981888145124,46572
0.15786782958130832,42183
0.13416070115645937,70832
0.1334897348469213,37622
0.14963035943488276,12422
0.10979846598529235,4195
0.08875940989971082,12847
0.07998502865105837,72122
0.1422698147046,38235
0.1146316696423579,69017
0.09300908442684083,39014
0.09755201319456816,33953
0.11203496214287782,7666
0.125278242889997,35982
0.11428449666990595,53013
0.187735873836051,66185
0.08884511741665123,62897
0.09620190856946528,33752
0.15604682402344178,68939
0.10157486415865997,67076
0.050971576780248815,29620
0.14091308561589688,4673
0.012012673283822373,23466
0.10930528683366182,41753
0.16155570424253507,38326
0.08366354252274479,20086
0.1701972517288559,41572
0.15723391198360506,26747
0.1596650268272471,16479
0.15128607227498395,550
0.18571646715907628,63141
0.08884214499800727,49235
0.11149441967553428,66570
0.07884629711664387,28977
0.22616792177142322,16052
0.0954532663860191,11379
0.0681718041315165,45169
0.13997069692688088,7643
0.06042669407376376,46371
0.16790065774489538,47897
0.1043357003728189,42437
0.12196428686620282,25267
0.05786021182156999,54435
0.11633671762530294,57365
0.10313879726487478,69165
0.06819600211342969,40648
0.23624315552481773,70691
0.05609175111301041,53540
0.15172042219802198,12512
0.11706397925906742,42704
0.1193572996488773,42300
0.03702008795580212,60213
0.1129781622683861,1998
0.09981985749349354,34180
0.06473267333344826,3882
0.09264242920300064,38322
0.11233845531510453,20034
0.18129455176080156,60762
0.19240224074483248,66302
0.1335774976773465,51232
0.07723954121916518,47538
0.11001944352216357,46270
0.18737382479363202,72306
0.13537175411495403,7923
0.1174156758395961,21568
0.1100293501041437,32292
0.08426943172303632,57263
0.07920019815822915,6651
0.11336233697118532,54742
0.10736546623209299,44505
0.09605815666905955,46673
0.12996660008532762,57450
0.09328193528603305,16694
0.09678858476770952,62747
0.14693271265605698,52913
0.16746690013057566,45174
0.10258206726027091,3731
0.11765808793687121,48190
0.07375443660579842,46649
0.270147909939624,32918
0.116257045039714,3344
0.1589871155200604,6142
0.11922369096916734,58133
0.08545741040976206,37624
0.19791879563790107,40261
0.11994067507946556,4638
0.09353748468076518,21702
0.10752409699900801,51250
0.13782703944894892,68474
0.17166118840067907,51260
0.13629530360877187,58703
0.1662361617444185,24010
0.08458332724065262,21629
0.07070439508149862,53404
0.2246723795007606,51273
0.10742096244022667,437
0.0843135204653276,63436
0.11052108464120772,605
0.11574904593741768,70068
0.09734812140452503,23546
0.17054881374722,37580
0.19035746747529803,66702
0.16315681553489847,67204
0.08913974207867344,28883
0.18558518318340886,70527
0.059450427008485206,61931
0.167290967572533,70841
0.12611746278427727,10980
0.14869404898647973,38808
0.10322091907276508,41328
0.10922520359509526,3764
0.07839908053134514,66351
0.1040734005774929,18872
0.1320916655936065,61613
0.12258338418571949,43101
0.12187892830812644,459
0.11744584928427171,4811
0.09569592978154723,41853
0.1559383434477974,49547
0.09579291559393835,23310
0.1361116813488143,52336
0.14700528964499804,25420
0.1211788108294891,28898
0.17724607442429585,27873
0.18319634328896486,59760
0.050228638078494835,1349
0.11634274295501033,23758
0.1039244218599123,15490
0.13827016328038585,24349
0.08495448071300529,40045
0.12534239215533333,9330
0.12412960099842416,63483
0.09343370303190347,56227
0.09412780159124377,2422
0.16817010898990087,68397
0.14743948209255778,26179
0.11680116032034978,44253
0.07733141707531857,39210
0.1428560056463338,51300
0.11587864179490012,30756
0.1032655105584108,38878
0.11487667079160202,12686
0.10360345548363172,54952
0.09489138642478183,58056
0.10413379318652063,72620
0.14497604324911306,23663
0.08986726629857453,26941
0.1618448157611079,30164
0.08239452621434881,65352
0.1299521965053399,36500
0.05811579054693104,55567
0.052263501616204154,67418
0.11879643338105059,64287
0.1332538439989518,9746
0.051698280242443266,33650
0.13943928684476525,64000
0.09773527580313825,39932
0.11284689643225082,48387
0.18615173046095423,68859
0.08683737018049811,65567
0.11083173720519567,72886
0.12449718773489038,37556
0.08858100064180709,72892
0.098958636813945,51787
0.16173781876300045,70081
0.10941126760620226,18520
0.1408636854984616,1624
0.09609713826791041,42127
0.06262328017779796,53088
0.14577620332386018,21900
0.11572144910059134,63047
0.10569690514841547,16784
0.13910698171658606,48896
0.1275003919424362,54836
0.0818694852457902,30016
0.10652663789593513,30817
0.1864375253366714,30047
0.11032267368075144,37202
0.0662097841739365,33304
0.046755085124281975,53622
0.06936490090449154,519
0.11091119048155884,37461
0.10883184840777713,22075
0.2347608350148532,16417
0.06096835434563738,53653
0.08868784116504637,11089
0.08887400484065595,54679
0.08253997418839128,51742
0.1177304101659084,59869
0.11324931429329681,23637
0.16634855837129492,58260
0.1367626296044586,42999
0.17523985087431665,25082
0.059171038402654405,64014
0.06687446477832004,12360
0.09770574125348053,38378
0.09882260786304048,39779
0.05775865345528899,6147
0.12644238793478796,16203
0.1578609155868351,72530
0.16930874267613688,40899
0.04269335239379378,63844
0.20319807055253125,56144
0.1882775401503169,30759
0.09925423816414115,4598
0.14373584575696957,72666
0.07014886086781573,3858
0.08258135532337264,12140
0.05954991499072308,54038
0.08225127844943847,33994
0.10798329175155698,68203
0.06598958554144889,51725
0.08798361490122796,66863
0.053982994597172984,44278
0.13631955713682434,42082
0.12100013490247748,25415
0.23651344618050413,37957
0.06192366675194165,12470
0.13443991158114646,970
0.10098147923627758,2045
0.14546214512810915,63652
0.1348892875574882,28113
0.08979658267911997,9922
0.08457748634410554,3146
0.1150639728802512,47164
0.15139511668113803,52276
0.04151198792794466,52573
0.11382578699798965,65540
0.1004187452420659,8636
0.09144260922778734,5771
0.08978051549281031,67692
0.08392577891138063,30457
0.195514787121894,70785
0.12950559517543314,6254
0.11972051053612297,70297
0.13633175742775472,10694
0.04872161087351725,31575
0.18300237079975776,42841
0.08592975417462191,12001
0.16118072423333202,67073
0.09795708269926129,63051
0.1487551079541434,43473
0.11362188573582478,61042
0.14138744961676564,21566
0.16922668899586948,7117
0.1395491231552934,33925
0.15666775993210688,69533
0.08849241062718873,8043
0.2039047437516044,23667
0.13318597304439053,11862
0.11307683815787059,12620
0.09491072522775426,27580
0.07551574464306607,4924
0.10818742162192314,58734
0.09128554550781093,1394
0.15176342507499596,317
0.24226583988029726,15798
0.12134275551881617,11910
0.1478161066704697,8317
0.09978084446264855,17183
0.09949418762720674,4682
0.17194200051532138,42394
0.21791807638210597,27429
0.16199927995186297,24774
0.20394443132096912,32829
0.15257687476066617,42944
0.15234668905536905,18599
0.09936653371848464,15195
0.124673831267589,5308
0.11813906480199009,21059
0.13826291559679596,46663
0.08943589548413201,32564
0.16132970807376298,7539
0.18443667459796798,52654
0.11144347236026514,718
0.13838852931306297,19977
0.1428807767294433,69183
0.23225649648493876,315
0.13982049323188656,63862
0.06912786426977852,53312
0.07117501575042542,39010
0.1261939386785928,5526
0.08653871117039427,38100
0.18180148232373966,35625
0.07963427935831002,65217
0.08634857307463024,6627
0.14757425400431373,55007
0.14506392363596352,937
0.06425501929149331,72911
0.1208861382487614,69948
0.21600774508179232,41896
0.10908519187632552,45204
0.11478450056796698,9276
0.05798849547608032,53752
0.08422992672920729,50097
0.07049978506315684,4680
0.11538260703778071,28679
0.2092547785615885,48861
0.11658487461169006,21648
0.13285531391145514,28975
0.043424656779200384,9906
0.1686987835340349,27428
0.12753708351003148,10262
0.08140341422619406,33697
0.06773590140993169,42424
0.12900598936429594,32850
0.04041488260218369,55646
0.10536009800267526,20560
0.06445175270044003,31596
0.1295625481068316,50682
0.09142866857163133,1618
0.17439027654499487,16283
0.08706239428037013,42586
0.17128727195050483,30340
0.13932563207466447,30748
0.12572155576203697,57343
0.1567113776948569,22856
0.13810218863800824,19714
0.10256621815843356,7041
0.10025861069792188,16949
0.14877599800754726,25968
0.08726975533229969,58510
0.1142909749582202,59521
0.12324659107814558,52787
0.09010743759356818,21649
0.1066804366456615,22440
0.13273558512401148,47632
0.11100806391689368,36499
0.09286159432865497,4715
0.07269233726209673,34265
0.08675619735516767,62131
0.06730888161748205,60580
0.13614466823901525,36476
0.10097230723281539,23928
0.18011737074059286,72247
0.12582529773910642,66225
0.1612483370518379,62714
0.1602973637650174,21274
0.17920568505737153,18804
0.077895806770023,18150
0.12814727888963157,28423
0.17313624381866988,18955
0.06478120653765197,53353
0.1174284207063685,69224
0.15269870571566516,39933
0.11999267925289007,19653
0.13243192568916057,67015
0.15420256774082497,39798
0.13243806202252517,18294
0.1610344318240547,6967
0.10144056955188094,44755
0.10243475714781157,61236
0.1336833061635893,54800
0.11171845143275128,11789
0.0901861982287531,70008
0.1500992145828399,8673
0.14450943277815412,61071
0.1184871099603286,61126
0.14654326357832642,29947
0.11479541115267404,26611
0.10863192465238437,9347
0.08251551428403826,40547
0.129518639786405,22860
0.13442737571130112,49317
0.10308091681960661,62545
0.10398268890350162,65039
0.19324776307833058,59145
0.05145546294452754,16881
0.08275736003777552,53314
0.18162932394728207,40987
0.18392305202132878,49
0.11021083226951098,52233
0.06048392638991316,50137
0.08191323613817295,13118
0.11320817049635687,37216
0.12557833781848474,67345
0.11431730334117483,18332
0.12029588587442047,53115
0.10990524383691619,47399
0.08963587959755581,28680
0.07021953959494914,15408
0.04050325380180537,29633
0.14714133902008408,34125
0.2331041703052123,45148
0.09723314490424873,56948
0.12929533933723514,43170
0.08839428252690863,23146
0.14231067046528958,60129
0.06514059565283517,54009
0.059274394500132194,11712
0.11417465643512256,41599
0.14384916918097757,49977
0.14482335619748804,62559
0.1541103562175529,39745
0.18231824697028753,25849
0.08732838711726684,10919
0.12467354306308091,2294
0.16895998777647503,1732
0.09849608427643948,39196
0.09728912267435283,61761
0.112448479857086,2921
0.1506929136621713,9436
0.20668603472679856,60191
0.12196596174129119,18354
0.19931905676823072,21235
0.105010311536535,59402
0.13424371997627962,51287
0.1707954327211693,16462
0.1277423649783913,19093
0.10755633449892114,45225
0.09598207266299354,60505
0.09679182550059985,2468
0.09553507121793392,56855
0.14327490193470574,47270
0.1397769356928868,60448
0.08366355291918662,26018
0.09329805650205196,35384
0.12531594510858782,18297
0.043755296066389865,69230
0.07312737580072806,53268
0.22663773662103232,62581
0.09486854857727861,47233
0.22362151197378696,29037
0.08595886165250546,35876
0.09999506499740396,1546
0.1733430224353007,21075
0.15625383163505338,33511
0.10577998413358286,68375
0.13175575317780996,25685
0.15554242119035494,28247
0.21560353289425052,27210
0.07592049486848539,56498
0.13100741664845822,47073
0.08840861033950143,27626
0.21647498863935058,72455
0.12412505402032453,18674
0.12594329651912728,18380
0.14563518306555404,59449
0.09401803783478987,58201
0.1567972042178763,44034
0.2506425843236521,45758
0.1579942860365395,196
0.11899277033164557,43419
0.07515377090424193,19937
0.10242125557005603,57840
0.16930577632841823,41656
0.14534709141993335,51533
0.05690794954273928,29628
0.17143882828681173,63486
0.1051811876822599,3441
0.152269432809617,19271
0.16499696371154668,17744
0.08455559905687825,35284
0.20487045196914136,43923
0.17342769618774578,41915
0.12325329189104482,41227
0.06338171139200761,29502
0.12497804348804696,61319
0.1645511362122636,46110
0.06697376918523215,31132
0.09974032444107703,48070
0.0764009424468376,38797
0.06726125444453959,72669
0.10442529984760549,39216
0.1518171229203869,9688
0.24641332591527307,48535
0.10690428102776957,64925
0.10685080374451436,70101
0.130590805962096,61115
0.11038438102088406,30127
0.184547451030662,42726
0.18438308840492815,28800
0.13462119191200922,51529
0.11317778182322957,68187
0.15102413665415382,27611
0.13744732189377526,5564
0.10905296862162334,69590
0.20990731137325616,25523
0.14327937717826597,63950
0.1340591723005491,64167
0.12538997743061486,63852
0.06892929882318863,31485
0.20419274125511572,14886
0.2474154419997365,52367
0.15399075636594806,24616
0.15649005963792229,47013
0.02879463809511502,55706
0.1843503803221938,65950
0.09395235563367467,68179
0.1605203295127332,1216
0.05357169762442487,9916
0.1785889944282486,3559
0.061953088021200586,16699
0.13542247602240337,30977
0.1463414322683458,14355
0.14869037848208536,42244
0.12032317179481657,30040
0.16659979231797925,47078
0.12549238741207083,70934
0.09280987013445226,22979
0.1984503880838467,72312
0.10393375107570724,46343
0.20693547514985566,34573
0.06831371219808012,29530
0.12913328647448133,46512
0.140386606483225,47569
0.1016535235548174,10997
0.11642797660280696,71993
0.09344137995183524,43958
0.1003260553094598,39325
0.07924532645854228,48758
0.07986040992233512,23088
0.17693408220048076,45991
0.16763587358150533,4704
0.1196362920991869,51950
0.12319229094625003,57222
0.09282194373547438,23938
0.11480584983082745,60386
0.11859815740566713,71863
0.15733299249498717,36805
0.11435711467574011,58234
0.09105038065459141,41663
0.12052774433357985,57014
0.14500780176118733,32702
0.13442717293996206,31875
0.16203953331050583,17380
0.07654700815548471,26191
0.14399609602065286,17280
0.09849763469347475,40775
0.10434931003686886,5196
0.1221094847991812,26769
0.10731452259803671,32088
0.045100041210116355,898
0.09303737872281831,54760
0.07961515509321873,36181
0.07308634487226096,11810
0.08507718433698686,43336
0.06923664259320447,53489
0.07642077912365565,22901
0.18413716053703985,56312
0.17888170240285237,1456
0.21898217751252355,9766
0.19378889681321745,45456
0.10187139057095804,47705
0.05899995307931739,26256
0.18626203643430433,42070
0.1552456005420443,68577
0.0671552161591698,40841
0.14151375537693917,51114
0.06683037726678275,21067
0.13368812003256927,60909
0.2236070661244187,50947
0.11531188316691045,10978
0.12767373245942232,2806
0.0882722707691747,303
0.1350105864184,12164
0.10191420907661158,39500
0.07161270335638961,68705
0.12196943839275008,8587
0.14975116090143403,60250
0.17942601718430076,12175
0.158705905425168,17699
0.11415604779107419,58820
0.10998174417875983,43126
0.08338487333334461,30550
0.06142530981814454,14217
0.12269973156300275,57335
0.17501510025803071,64168
0.15013536536537983,59429
0.11219130411098091,58508
0.09099253686429543,20838
0.16055510150555008,16108
0.06244947993823194,53173
0.14184791362134988,25813
0.15268543604979712,22906
0.111210689908027,22454
0.12997150138822872,10518
0.06944917778883583,22845
0.0777506301515999,30303
0.16298837149707981,12437
0.08874547271773074,37708
0.12936610934696358,42029
0.15917022806469644,18929
0.1493977285226397,24143
0.12158850141843454,46893
0.09962854405950722,28933
0.06584188861671966,36568
0.1594106198323849,24800
0.0655610075198789,19871
0.11154406846432689,45877
0.19620885643708283,10705
0.08935011979217475,46090
0.1406176930947031,64103
0.1460123930887643,23262
0.19925189838630503,50658
0.1015860273325859,59798
0.16680625140673697,11489
0.13076413405599616,39793
0.10611010456540257,72343
0.13418712065996444,25988
0.1080532340726268,9902
0.15446920945097195,48266
0.22728137855905725,18660
0.1565288479974654,42261
0.04442082063068348,56203
0.08737557687217022,6566
0.09594288839252046,2513
0.17827790194009968,16971
0.13594357288409992,34700
0.13758605056250073,1944
0.13025147808653728,12011
0.14970256776828333,69372
0.11934610767167765,47340
0.08720259981121184,58282
0.11197550710563527,55196
0.21908018307346563,21133
0.05006034410319039,17187
0.06243789676366628,55966
0.0964743429830535,14404
0.14383755357963524,16968
0.07834732270726075,66120
0.12128914482288074,49485
0.12600533068696235,19998
0.2123340790158029,23119
0.05237878761369378,72550
0.1353009647792847,23226
0.06565379364168877,31590
0.1746564857443439,31859
0.0791605629151577,54394
0.14363034324238608,10940
0.1160259192687012,13423
0.0906126680107947,664
0.057716016015118395,58786
0.07017279279872082,39767
0.06967142258865452,41871
0.11952537416059272,63598
0.10485775372367194,33858
0.21194660723493436,14597
0.09315752896480599,44751
0.09095711332649127,50320
0.15592149515854464,4435
0.1218663192943152,70713
0.12365819846131079,63682
0.07079917717037677,29226
0.15921507695637274,4040
0.06777856523534677,53886
0.0962413838284221,5289
0.21159708085925924,29057
0.13582037109344353,12776
0.0736971278473609,9545
0.10730130162305788,29025
0.17101944042396938,46580
0.15755759948867554,39880
0.06284106979848185,31240
0.10266787478638487,70291
0.10748083514068522,70067
0.1745422547549163,61990
0.15035256432039348,22229
0.057215857922853976,37714
0.15913052196623156,48737
0.08237022985975707,32364
0.09012951776435141,39695
0.11706635103479485,15131
0.14371015048735636,18771
0.17674321942506296,56610
0.13881690883399095,12365
0.1290112517049339,29888
0.043725189181128506,26761
0.17006729853407146,52199
0.12850937257881181,64389
0.08593043446604885,37988
0.09481661324322545,51844
0.2062567860524182,72579
0.1371463277936856,14030
0.12820996004835233,51973
0.1250435859619074,16229
0.1265718973636086,69176
0.17299670709930848,58274
0.046603702418380216,55525
0.1605685543983108,19632
0.1191415638905998,65932
0.09237945280339051,16780
0.11117188708561057,47753
0.22621001991393944,20476
0.09841053882146232,69953
0.09536664217781977,65989
0.170740743572262,65738
0.21186130138000672,44251
0.1104061240514022,23672
0.09150919520812835,58120
0.12483785877493705,16021
0.12649530379882437,59557
0.0911482949345052,71042
0.1803450636569369,13213
0.12249209472697614,1644
0.213474237375007,21814
0.10825842419148325,5894
0.13089836059570545,56086
0.0712884283526807,20923
0.12377310134074347,4185
0.11641402717313289,56293
0.09342713534641765,37559
0.1114414554404154,15735
0.12404701777478115,8632
0.09565330945078546,19224
0.13607000834255875,66366
0.07543201019836904,12606
0.06370945375346425,29651
0.18292476997404342,70879
0.06413045307692226,32652
0.07882961762209172,25557
0.08818110423190986,71692
0.1289411940700746,23764
0.04914690595081477,55847
0.05524897105877215,53774
0.16505421503697015,61459
0.19978505517137193,7316
0.18972392452232836,42041
0.12362108011706889,1587
0.1469527822053926,30101
0.12168585716697491,36934
0.17185174687952418,49676
0.13619809654068069,15004
0.06727177499643607,67761
0.1855449918009251,25512
0.17414190435097954,54748
0.09860054448012723,57147
0.16472882374268422,61237
0.1962811322295821,21320
0.2553535960583105,20793
0.12774003235341447,3770
0.07799248781762458,43685
0.21135627997430137,57505
0.14481077415699142,1163
0.10873148509110714,6404
0.08567134347190557,16251
0.1455166046040565,55029
0.08435347238666509,7000
0.13177960814175704,7481
0.1463301221711372,17389
0.11587039381458211,32755
0.1229467024758805,6494
0.11067731673135955,13073
0.07679193946368822,22595
0.13015303465878672,39059
0.18422310004580106,46495
0.15678721575998106,48067
0.15008040379005344,17964
0.17359850283412695,41912
0.1304051829722606,26695
0.15230236886857856,68633
0.12545728722573313,71519
0.0811097066950218,35351
0.061829189968912075,16760
0.13051232018660713,61586
0.19376831349118193,38083
0.17811920850365637,32969
0.12030977398338216,21425
0.08639098340710341,52809
0.18026925340400385,3120
0.0524543690880604,71413
0.15141261912296078,69182
0.05915316649930368,41137
0.089489023648538,11289
0.31376282181540843,18894
0.1860507365495425,3461
0.14682353793458855,32001
0.14634867830690215,21135
0.1384260511510403,40209
0.17954630625604642,28193
0.12110197945981144,71314
0.17586739525351536,25395
0.05004746200541182,11194
0.15719776706308958,25704
0.10594251377273366,66288
0.11096606317743735,5600
0.09473500367686652,38977
0.11875070259323528,13242
0.11635437063248169,19027
0.13956515327554095,6435
0.09210137348550125,556
0.09091273067996376,61755
0.14050304643018993,33628
0.12782746951057372,2617
0.10544793931422351,10780
0.0650583070018824,31423
0.14042051731842373,66836
0.0607302591547403,48779
0.09729922366390899,9582
0.11768820255687393,50343
0.14028821946449443,47693
0.14642206923065332,26110
0.11412205006308752,68427
0.08283471089759824,60019
0.17591704707369868,15382
0.10293030623944986,47611
0.1514614769223451,43453
0.1632443041942647,896
0.07487884129395181,38992
0.181240882074137,49668
0.15745116913198873,58828
0.08415017801085686,11980
0.07081740620360186,53584
0.13089169930597314,28807
0.08176901453384704,3304
0.1386997902584128,22030
0.2074758517047997,25186
0.11751269328715103,3124
0.0653387883455346,65621
0.07971198211010412,33077
0.1279789907134745,59619
0.13784639282173228,12060
0.09240002201930403,33503
0.22933853348269836,8166
0.12513253232581045,14819
0.09434255618751054,71957
0.04814465538907468,52563
0.13086729592792243,45355
0.13105009296876802,52084
0.22455009428493672,25992
0.10348150436761484,66599
0.12752385751848266,27562
0.12859871044834367,30744
0.06382640668395048,42459
0.16373848030845456,7458
0.09157010894314757,30556
0.19377504465416728,5468
0.10318396015511201,37206
0.099048869568623,421
0.12300394040294618,11263
0.11933665186920753,34365
0.12682365509476579,22877
0.0969454202833266,40372
0.15930108242593283,12923
0.1471541402559539,32130
0.06921726043173299,67153
0.17375156885301873,21779
0.21234973368,49616
0.129838764589025,13052
0.11636220715321592,34549
0.07944500558541087,4710
0.07769847596289368,28319
0.12282648654360345,66293
0.1169156323482935,22044
0.22887545643766843,45587
0.1428288464399809,37329
0.09980464451642884,19754
0.1836390251583765,56126
0.09786577058981602,12299
0.07401778280226065,23050
0.14389775709597666,48349
0.16603485373336246,17338
0.10971327425391438,1475
0.17384533248304912,14674
0.10204473080399559,13490
0.09469104786733562,41125
0.10181978508422304,54431
0.07319339041802046,10492
0.09542821428026024,28647
0.06676718107924978,70174
0.17705105034731464,57865
0.139547782450794,3088
0.22739985242757732,59500
0.11299519335262402,62985
0.1449258010229437,18020
0.05716308891537624,57671
0.07848495416356054,35462
0.2181833253675185,64808
0.08442372802466627,42405
0.1270710389082524,18030
0.17795790703374842,66142
0.11013901574759036,50250
0.15476396564954267,18275
0.0822364573361626,9800
0.08032538996655603,44826
0.06559902032965309,53947
0.12094856797845172,9754
0.14308423838938916,49373
0.09061192656073375,25717
0.16762716260860566,49608
0.04717224342567039,29764
0.17433392497089215,25184
0.16493922637545086,66212
0.0925910220232091,10961
0.12374316882328372,69846
0.16179467962803531,62464
0.05220664001265986,54481
0.16601486376715757,293
0.15166220615581,27447
0.05163348624849563,29634
0.1067742845497794,69832
0.08020100203518858,8809
0.07177086609374221,19246
0.10483622135492021,21076
0.20497380105889704,25827
0.09139672336040519,48483
0.12281028858488857,70614
0.07213261126203349,72522
0.13354629577209845,10801
0.15901267421319384,51203
0.1371201262658689,69044
0.22829095287861184,33088
0.10332884914160538,48892
0.21164760918072598,68704
0.09446733843141332,1150
0.12460704285946707,26922
0.06901371222472938,31483
0.07899181653305101,68391
0.06872010013647904,61578
0.1205118790891735,40528
0.16868020008276474,32061
0.16676770411888991,54990
0.1616022870651005,21828
0.11629055545306882,36409
0.07459535634640435,37605
0.10745505857065159,30733
0.13459225960574753,50413
0.13004097005302115,50909
0.09415674883417736,61812
0.1018309852033666,20117
0.07475567599044605,70986
0.14320396529394475,50385
0.06790423933658903,29263
0.05526015677114692,22970
0.2545363051122182,68790
0.171264656528947,71118
0.07875510033740483,60109
0.20868635573502523,35086
0.09106725296710018,55657
0.12335731516978425,13492
0.0711543302416527,15596
0.09273939183194364,28901
0.0809425085683166,71213
0.0822092899540016,59586
0.07091742701410389,14893
0.11330426250599313,17074
0.1468004927734182,58289
0.15287583027186966,12228
0.11070609357183575,58165
0.09166839276493984,12544
0.061088663652236905,55553
0.07888964793878916,60498
0.08175917219121956,41063
0.08815658534016828,16692
0.10865894528073304,62211
0.11372545728916306,61401
0.06272859571441257,29001
0.20536946915227908,7986
0.07700867822282827,62812
0.11824520942935413,49291
0.10501148521536376,14865
0.09046204014656628,19125
0.11463778827379623,32280
0.1421526503049896,51460
0.18766510793601737,45627
0.1451838737765235,62261
0.08885551485656876,37117
0.1039835046110645,19240
0.2156590865590497,45150
0.17039912683957475,61942
0.06931656064051141,56565
0.11410476772188133,27504
0.04911228371646423,29760
0.11925724569825163,66981
0.05863727481334006,55376
0.1308514487985172,35729
0.048833691084160885,55486
0.09755231927840427,21339
0.07078259117247722,44677
0.07452875159032427,36963
0.129336418709605,50645
0.1214703420486271,24356
0.07927204629681851,25738
0.15087827458790354,48314
0.19061546132632756,18803
0.10777640701237214,52994
0.09290919099672769,30360
0.05604437917247295,31686
0.07407049522158268,67019
0.08046528997522318,64283
0.18051488898389034,14942
0.1420609570808653,35695
0.0871714899270892,63484
0.10304561711308217,41076
0.09329590585972425,36131
0.11336000712619994,64989
0.06039167635321989,53148
0.1625486542516362,8570
0.10694670867937545,68384
0.11362140156842591,19307
0.0742339804416898,46522
0.11848096660086348,54305
0.08444151511816189,71066
0.11236800646917365,37603
0.15923341805323563,9527
0.11782846530284573,47418
0.13038640019956874,65356
0.09406822495574398,33572
0.16759706852002781,7913
0.1313142846723176,210
0.14582953877100652,66571
0.06632993705518682,56713
0.1409606826402281,14091
0.10899865606510714,43413
0.08533267821555837,72488
0.1061378991642496,57466
0.09237772735138662,20987
0.14427210340345584,10796
0.18011288726438307,56418
0.13174883083376476,52444
0.1373958145663042,6476
0.16897652599238627,38519
0.09018488740657764,59942
0.13122953072935561,17801
0.12300168769137916,60068
0.24882248924557407,72173
0.1037216044314951,6912
0.11681464307062073,51502
0.09847319929989547,65323
0.1805466393588787,21954
0.09608120431656364,14271
0.1880089987321652,17558
0.0936180993140489,43020
0.1170633333926534,66612
0.1304699949051414,68437
0.14832554966481923,19557
0.11744938203634232,21754
0.06854904087317587,986
0.0765407250440731,52256
0.11216492186761622,30325
0.08986594461215788,25525
0.09824446300775616,70004
0.10185205325594958,8574
0.08332088766907132,20908
0.08150767418313981,57689
0.07064175677646486,40911
0.07326969290646268,21402
0.21168591927270888,9336
0.09840367766947748,3423
0.15916816684080975,63540
0.19061702367599453,51150
0.18575779187561217,49460
0.12841957741797638,26208
0.17254653012989818,59434
0.24277136627064974,12816
0.16543527079213025,50060
0.09581760011881606,10271
